age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-1.1086133678873695,1,3,1,0.817003750532947,-0.38472780882211793,0.31524491620180267,1,0,1,2
0.6245559500060419,0,1,0,-0.2567970118731365,-1.7103411140872964,-1.0116229003458845,2,1,0,3
0.2331951362881748,0,1,0,-0.7448882675122654,-0.4501431912490419,-0.7041818331392685,1,1,0,0
1.2954602020938142,1,2,0,-0.8425065186400912,1.697834921668895,-0.15507865846336072,1,1,2,0
1.239551514419833,1,0,1,-0.15917876074531076,-0.5650527519143261,-0.41519846508627334,1,1,2,2
-1.6677002446271798,0,1,1,-0.3544152630009623,-1.150676175545836,-0.7731333771079253,1,1,2,2
0.5686472623320609,0,1,0,-0.20798788630922366,-0.013002302332613232,-0.1651046666412987,1,0,1,2
-1.2763394309093128,1,3,0,-1.2329795231513943,0.1711298852394688,-0.9195698071177102,1,1,2,2
-0.38180042812561643,0,3,0,-0.940124769767917,0.41237074000965923,-0.6175108979831355,2,1,0,3
-0.7731612418434836,1,3,2,-1.2329795231513943,-1.2237060469325076,-1.152746723034062,1,1,2,2
-0.8849786171914455,1,1,1,-1.379406899843133,1.5780797771201351,-0.8508643658044349,1,1,0,2
0.009560385592250718,0,1,0,1.0610493783525115,0.2382758333390626,1.044227731730766,2,1,2,3
1.6868210158116812,0,2,0,1.2562858806081632,-0.9623906303593458,0.05146567009452004,2,1,0,3
1.407277577441776,0,2,1,1.0610493783525115,1.6704919840407102,2.319890145785901,1,0,1,2
-0.8849786171914455,1,3,1,-1.7210707787905233,1.1191337607280651,-1.3136390090186538,1,1,0,0
-0.0463483020817303,0,3,0,-1.5746434020987845,0.41098628747152355,-1.174815711152522,0,1,0,3
-0.15816567742969234,1,3,0,-0.5984608908205268,-1.0627634393742027,-0.8400786494294495,1,1,0,3
-0.21407436510367336,0,2,2,-1.5258342765348716,0.29261559546089916,-1.1367821507806113,1,1,0,3
0.17728644861419376,1,2,0,-0.5984608908205268,-0.8073319460881185,-0.7634444225667059,1,1,0,2
0.009560385592250718,0,1,0,0.9146220016607728,0.611385792366703,1.218270459605097,0,0,1,3
-0.8290699295174645,0,3,2,1.5491406339916405,-1.112603730747097,0.015400930965662578,1,1,2,0
-1.6677002446271798,0,1,0,-1.7210707787905233,-0.9426621816909084,-1.3255107871119538,2,1,0,2
0.009560385592250718,0,3,0,-0.4520335141287881,-0.13068076807416976,-0.3874209653745054,1,1,2,1
1.1277341390718711,1,1,2,1.3050950061720759,0.7131430539196958,1.6913439639412637,1,1,2,2
0.960008076049928,0,1,0,0.13367599263816657,-0.40584071002869126,-0.13548674707189418,1,1,2,3
-0.6613438664955215,1,1,0,-1.5258342765348716,-0.3013145433994264,-1.1896460711681267,1,1,2,0
-1.2204307432353316,1,1,2,0.13367599263816657,1.475976402432608,0.9903366002599188,1,1,2,2
0.680464637680023,0,3,0,0.9634311272246857,0.9793040543763334,1.5817212811419328,1,1,0,2
1.239551514419833,1,3,2,-1.2817886487153072,-1.3794569574728026,-1.1993136254784436,1,1,0,2
0.17728644861419376,1,3,1,1.5979497595555532,0.6228075258063246,1.90128022909723,1,1,0,0
1.5190949527897382,1,2,0,-1.0865521464596557,-1.5147871930755925,-1.1691392999055676,2,0,1,3
0.34501251163613683,0,0,1,-1.6722616532266104,-0.06353481997457593,-1.2890287434804926,0,0,1,3
-1.7236089323011607,0,1,0,0.13367599263816657,-1.6494252024093141,-0.8782459612445023,1,1,2,2
-0.10225698975571132,0,3,0,-0.4032243885648752,-0.9475077655743843,-0.7232708391045205,1,1,0,3
0.5127385746580799,1,1,1,-1.6722616532266104,-1.4317200407874353,-1.3402073956844165,0,1,0,3
0.5127385746580799,1,0,0,1.4515223828638146,1.187318048231261,2.3255451568019523,1,1,0,2
-0.2699830527776544,1,3,0,-1.1841703975874815,-0.927433203771413,-1.0840305816053355,0,0,1,1
0.680464637680023,1,2,0,1.0610493783525115,0.09533110877652523,0.9084004661910188,2,1,2,3
-1.6117915569531989,0,2,1,-0.15917876074531076,-0.20890233647885148,-0.23716459414857988,1,1,2,0
-0.10225698975571132,0,3,0,-1.1353612720235686,0.33691807668124985,-0.7984016997463461,0,1,0,2
-1.6117915569531989,0,1,0,-1.0865521464596557,-0.43526032646408014,-0.927081288164575,1,1,0,3
-1.0527046802133886,1,3,2,0.7681946249690341,-1.593700987749342,-0.685922086121498,1,1,0,2
-1.3322481185832937,1,2,0,-1.5258342765348716,-1.4438340004961248,-1.2941433986662496,0,1,0,2
-1.4999741816052368,1,3,1,1.4027132572999017,1.2703852005194187,2.351551787406518,0,1,0,2
-1.1645220555613507,0,0,2,0.32891249489381813,0.39402674387935777,0.5060761252193401,0,1,0,3
-0.38180042812561643,0,0,0,-1.7210707787905233,0.6491121240309079,-1.3100812206310717,1,1,2,2
-1.7236089323011607,0,2,1,-1.5746434020987845,0.7937874142661152,-1.1613335656837902,2,1,2,2
-1.5558828692792177,1,0,0,-1.428216025407046,1.6338039917801073,-0.9211534242045136,0,1,2,3
0.34501251163613683,0,2,0,0.23129424376599236,-1.561166353103147,-0.8047254679781085,0,1,0,3
1.07182545139789,1,3,0,1.2074767550442502,-1.0717623808720862,-0.08476819983237924,1,1,2,2
0.904099388375947,0,3,0,0.817003750532947,-0.9973480569472787,-0.1869008018157483,0,1,0,2
-0.38180042812561643,1,1,0,0.86581287609686,0.6902995870404526,1.2513124161189415,2,1,0,1
1.3513688897677951,0,1,0,-0.30560613743704945,-0.44668205990370197,-0.45103315173292635,1,1,0,2
0.960008076049928,1,3,0,-0.5496517652566139,0.12440461207738043,-0.37298650963060126,0,1,2,0
0.06546907326623173,1,3,0,-0.940124769767917,-0.15006310360807323,-0.7680026717489913,0,1,0,2
-1.3322481185832937,0,1,0,0.7681946249690341,0.5040907206611666,0.9870195644699928,1,1,0,0
1.6868210158116812,1,3,1,0.6705763738412084,1.2683085217122145,1.5009354094840557,0,1,0,3
0.4009211993101178,1,2,0,-0.7936973930761784,-0.7443393556029327,-0.8471942262046136,1,1,0,2
-0.9408873048654266,1,1,1,-0.940124769767917,0.2732332599269957,-0.6433249265095764,1,1,2,2
-0.4377091157995974,1,2,1,-0.6960791419483525,-0.12929631553603357,-0.5672685058812068,1,1,2,1
0.6245559500060419,1,0,0,-0.6472700163844397,0.4033717985117753,-0.34922155321309856,1,0,1,2
-0.38180042812561643,0,0,0,0.13367599263816657,-0.7903724024959532,-0.3688616151240964,1,1,0,0
-1.1645220555613507,1,1,0,0.86581287609686,1.5088571502133372,1.9209470412968563,1,1,0,0
-0.9967959925394076,0,2,0,0.28010336932990526,1.4039848704495383,1.1383512972987813,1,0,1,2
0.792282013027985,1,0,2,1.3539041317359888,0.17147599837400296,1.2173555997340046,2,1,0,2
-1.3322481185832937,1,3,1,0.86581287609686,-1.3881097858361524,-0.49087503161611906,2,1,2,2
0.009560385592250718,0,0,0,0.817003750532947,1.3084576453181573,1.7000003573414257,0,1,0,2
0.4009211993101178,1,0,0,-0.4520335141287881,0.3092290259185303,-0.22256963667290502,0,1,2,1
1.183642826745852,0,2,2,-0.6960791419483525,-1.566011936986623,-1.0558946280259462,0,1,2,0
-0.5495264911475595,1,0,0,1.5003315084277276,0.7283720318391912,1.8991241558337781,1,1,2,1
0.904099388375947,1,3,2,1.5003315084277276,0.3850278023814743,1.5498242369813855,2,0,1,0
-1.4440654939312558,0,0,0,-1.2329795231513943,-0.919818714811665,-1.113183046152605,2,1,2,2
-0.21407436510367336,1,3,0,-0.2567970118731365,-0.7073052502077959,-0.546740334387745,0,1,2,2
-0.9967959925394076,0,2,0,1.3539041317359888,0.6705711383720154,1.7123857409763914,1,1,2,3
-0.9967959925394076,1,1,2,-1.5746434020987845,-0.49686846441113025,-1.2390966547266538,1,1,2,1
-0.8290699295174645,1,0,0,1.5979497595555532,-0.1393335964375195,1.0736476991643202,2,1,2,2
-0.6613438664955215,0,1,0,-0.7448882675122654,0.7550227431983088,-0.32317212214672747,1,1,0,2
-1.2763394309093128,0,3,0,-0.7936973930761784,-1.1139881832852332,-0.9535052232717443,2,0,1,1
-1.1645220555613507,1,2,0,1.2074767550442502,1.1260560234187451,2.0017971136474415,1,1,0,0
-0.3258917404516354,1,3,1,-0.06156050961748498,0.6013485114652176,0.27909457614933403,2,1,2,1
-1.4440654939312558,0,3,0,-1.6722616532266104,-0.7536844102353503,-1.32030518094486,2,1,2,2
-0.3258917404516354,0,1,0,1.2074767550442502,-0.4726405449937512,0.4977888858022505,0,0,1,2
-0.6613438664955215,1,1,0,-0.5984608908205268,0.585773420411188,-0.24228994944978818,0,1,0,0
-0.7731612418434836,1,2,0,1.1586676294803373,1.6933354509199534,2.455958163923304,0,1,0,2
0.2331951362881748,1,2,0,-1.1841703975874815,0.8356671035447282,-0.7477152528531854,2,1,0,3
-1.3322481185832937,0,1,2,0.7681946249690341,-0.0313462984629147,0.5702126172348786,0,1,0,2
1.407277577441776,0,3,1,0.5241489971494697,-1.6767681400374996,-0.8118089444069183,0,1,0,1
1.6309123281377003,0,2,1,-0.5496517652566139,-1.693035457360597,-1.0676326546761041,2,0,1,2
-0.38180042812561643,0,2,0,-0.2567970118731365,1.2728079924611564,0.40200145228154655,0,1,0,1
-1.3322481185832937,1,0,0,0.5241489971494697,0.8339365378720582,1.02394031283496,1,1,2,0
0.4568298869840989,1,0,1,-0.7936973930761784,1.6961043559962252,-0.08128531225295699,1,1,0,2
1.6868210158116812,1,1,2,-1.0377430208957428,0.5078979651410404,-0.6794966667929476,2,1,2,1
0.680464637680023,0,2,0,0.0360577415103408,0.12544295148098245,0.10833678371857504,1,1,2,0
-0.7172525541695025,1,2,2,-0.7936973930761784,-1.146868931065962,-0.9719789725985423,0,1,2,3
1.4631862651157572,0,2,0,-1.5746434020987845,-0.9263948643678109,-1.2784409792413576,1,1,0,2
-1.2763394309093128,1,1,0,-1.428216025407046,-1.2662779624801883,-1.2365660774224039,1,1,0,1
-0.7731612418434836,1,0,0,-1.2817886487153072,-0.6280453423995122,-1.086844711969047,1,1,2,3
-0.21407436510367336,0,1,0,0.7193854994051213,0.19293501271510993,0.7073934473792245,0,1,0,2
-0.7172525541695025,0,3,1,1.2562858806081632,-0.8270603947565559,0.16688246541077043,0,1,2,3
-1.4999741816052368,0,1,1,0.23129424376599236,0.34487867877553124,0.39171329127505,0,1,0,0
0.2891038239621558,0,1,1,1.0122402527885985,0.003611128125017895,0.7808871903569897,0,1,2,2
-0.38180042812561643,0,0,0,-1.379406899843133,1.0069931051390528,-0.9271829392613632,0,1,0,2
1.1277341390718711,0,1,0,0.37772162045773106,-1.1752502080977492,-0.5105685941043737,0,1,2,3
0.904099388375947,0,2,2,0.7681946249690341,0.35595429908061915,0.8883323996619664,1,1,0,0
-1.6677002446271798,0,1,0,-0.5496517652566139,0.5452781836707111,-0.19807707240470906,2,1,2,2
1.183642826745852,1,2,0,1.646758885119466,-1.0143076005394442,0.16520789734263028,0,1,2,3
0.792282013027985,1,1,0,-0.500842639692701,-0.33938698819816526,-0.5250244500791805,1,1,2,0
0.34501251163613683,1,2,0,-1.33059777427922,0.6231536389408587,-0.942425253721846,2,1,0,0
1.239551514419833,0,1,1,1.2074767550442502,-0.46848718737934314,0.4972859803760359,1,1,2,0
-0.21407436510367336,0,0,1,1.4515223828638146,1.578772003389203,2.7337866616182414,2,1,2,3
-1.1086133678873695,0,3,1,1.646758885119466,0.7692133817142022,2.1138701228851375,0,1,0,3
0.12137776094021276,0,0,0,-1.6722616532266104,0.47224831228403946,-1.27709811475221,0,1,0,1
0.4568298869840989,1,3,0,0.08486686707425369,0.10640672908161264,0.13539737569510119,2,0,1,3
0.960008076049928,0,2,0,0.817003750532947,-0.32969582043121354,0.3498811899179016,1,1,2,3
0.5127385746580799,1,1,0,-1.7210707787905233,-1.659116370176266,-1.3587132453575685,1,1,0,3
1.1277341390718711,0,2,0,-0.7448882675122654,-0.17359879675638423,-0.6184525081428565,1,1,0,1
-1.1645220555613507,0,2,2,0.7193854994051213,0.990033561546887,1.3450668277038842,0,1,2,3
1.407277577441776,1,0,1,-0.3544152630009623,0.447674279732126,-0.07555005037102015,0,1,0,1
1.239551514419833,0,2,1,-0.8425065186400912,1.3098420978562935,-0.2591158809970744,0,1,0,0
-0.7172525541695025,1,2,0,-1.5258342765348716,1.3783724984940229,-1.0638127134599633,2,1,0,2
0.848190700701966,0,1,2,-0.4032243885648752,-0.5138280080032958,-0.5207176536100023,1,1,0,1
-1.1645220555613507,1,1,2,-0.2567970118731365,-1.59439321401841,-0.954794587183635,1,1,2,0
-1.1086133678873695,0,1,1,-0.3544152630009623,-0.7789506690563317,-0.6117114354084907,0,1,2,2
-0.15816567742969234,1,0,1,1.0610493783525115,-1.1974014487079245,-0.26819492895756575,2,1,2,2
0.792282013027985,0,1,0,-0.5984608908205268,-0.7488388263518744,-0.7226502324083408,0,1,0,2
0.12137776094021276,0,0,1,-1.1353612720235686,0.18012882673735267,-0.8408544077996742,2,1,2,2
0.904099388375947,1,2,0,-1.4770251509709589,0.3867583680541442,-1.1027290333566122,2,1,0,3
-1.3322481185832937,1,3,0,0.7193854994051213,0.012263956488367625,0.5639209493494702,2,0,1,0
0.960008076049928,0,1,0,1.1098585039164244,1.6756836810587197,2.3798268424867746,0,1,2,2
0.4568298869840989,1,2,1,-1.2817886487153072,-1.5089032697885147,-1.2049311860904153,0,1,2,0
0.12137776094021276,0,1,0,1.0122402527885985,1.21673766466665,1.8571957534375674,1,0,1,2
0.792282013027985,1,3,0,0.37772162045773106,-0.39788010793440937,0.012784752737801353,0,0,1,0
-0.5495264911475595,0,3,2,0.08486686707425369,1.0426427579960538,0.6834519390567741,0,1,2,1
1.6868210158116812,0,2,0,1.5491406339916405,0.9346554600214491,2.1840040296111716,2,1,0,2
-1.2763394309093128,1,0,0,1.695568010683379,1.1738196359844355,2.5967877334365683,2,1,2,3
0.960008076049928,1,0,0,1.646758885119466,-0.1414102752447235,1.115442350117389,0,1,0,3
0.5127385746580799,1,3,2,1.646758885119466,-0.8803618174747905,0.3036459910525129,0,1,0,2
0.6245559500060419,1,2,0,0.9634311272246857,-1.2493184188880229,-0.35089612128123876,2,0,1,2
1.239551514419833,1,1,0,-0.5984608908205268,-1.3756497129929288,-0.9572716639106281,2,1,0,0
-1.1645220555613507,1,1,0,1.646758885119466,-0.5304414384609272,0.6856668629552086,0,1,2,3
0.848190700701966,1,0,0,0.08486686707425369,-0.5249036283083834,-0.23738929657305852,0,0,1,2
0.009560385592250718,0,3,0,0.5729581227133826,-1.0686473626612805,-0.34514480922612495,2,1,0,2
-0.4936178034735784,0,0,0,0.28010336932990526,-0.6858462358666884,-0.22516441466986328,1,1,0,1
0.5686472623320609,1,3,0,0.817003750532947,0.9948791454303629,1.4423736776186833,2,1,0,2
1.6309123281377003,0,3,2,0.6217672482772955,-0.8004096833974389,-0.11361571108928475,0,0,1,2
1.1277341390718711,0,3,1,-0.9889338953318298,-0.5425553981696168,-0.8904922433786002,0,0,1,2
-0.6054351788215405,0,3,0,1.646758885119466,0.02507014246612538,1.3018437113380572,1,0,1,1
0.12137776094021276,0,1,0,-1.7210707787905233,-1.5044037990395729,-1.3547060521210288,0,0,1,0
0.904099388375947,1,3,1,1.646758885119466,1.2413116972185634,2.601174780771632,2,1,0,2
1.4631862651157572,1,1,0,1.2562858806081632,1.6850287356911373,2.591057821612358,0,1,2,1
-1.7236089323011607,1,0,1,1.2562858806081632,1.4732074973563363,2.3926723310861497,0,1,0,0
-1.1086133678873695,0,2,1,0.13367599263816657,-1.7311079021593359,-0.933768860321684,1,1,0,0
0.17728644861419376,0,3,0,-0.9889338953318298,-0.7498771657554765,-0.947095854116371,1,1,0,2
-0.9967959925394076,0,1,0,1.3050950061720759,1.5780797771201351,2.5395100154253614,2,1,0,1
-1.5558828692792177,0,0,0,0.0360577415103408,-1.33930783386686,-0.741546636295468,1,1,0,0
1.5190949527897382,1,2,2,1.5491406339916405,0.05345141949791226,1.2417304627322352,2,0,1,0
-1.4999741816052368,1,2,0,1.646758885119466,-0.474371110666421,0.7555814173144894,0,1,2,0
0.848190700701966,1,1,0,1.3050950061720759,-1.5750108784845067,-0.5178446726113084,1,1,2,3
-1.1086133678873695,1,0,2,0.0360577415103408,0.2451980960297425,0.17176706811432293,0,1,2,0
1.4631862651157572,1,2,1,-0.5984608908205268,0.35699263848422114,-0.32583110083639405,0,0,1,1
0.009560385592250718,0,3,0,0.5241489971494697,1.188010274500329,1.276634239334619,1,1,0,2
-0.3258917404516354,0,3,0,-1.4770251509709589,-1.5448990357800496,-1.2745942877365886,1,1,2,1
-0.9967959925394076,1,3,0,-0.20798788630922366,-1.7234934131995878,-1.0220983133727801,0,0,1,1
-0.2699830527776544,1,1,1,1.2074767550442502,-1.3483067753647437,-0.3411483161050366,0,1,0,0
0.2331951362881748,0,0,1,-1.5746434020987845,-0.5761283722194137,-1.2393909079015666,1,1,0,2
-1.1086133678873695,1,0,1,-0.4520335141287881,-1.274930790843538,-0.8842059255509178,1,0,1,0
0.5686472623320609,0,3,0,-1.1841703975874815,0.20781787750007172,-0.8641967096568475,2,1,0,0
-1.2763394309093128,0,0,0,1.1098585039164244,0.15728535985810901,1.0102013645953956,1,1,2,2
-0.15816567742969234,1,1,0,0.32891249489381813,-1.2905058818975674,-0.6092290086237717,2,0,1,1
-0.9408873048654266,1,2,0,-0.8425065186400912,-0.022693470099564968,-0.6625209336293421,1,0,1,1
0.904099388375947,0,1,2,-0.01275138405357209,-1.4112993658499298,-0.7821321742025313,1,1,0,3
-1.3322481185832937,0,0,0,1.1098585039164244,0.37775942655626027,1.1911938174553938,2,1,0,0
-0.21407436510367336,1,0,0,-0.940124769767917,1.4119454725438199,-0.3538386530303667,0,1,0,0
0.848190700701966,1,1,0,1.1098585039164244,1.2918442148605256,2.0257974726048746,0,0,1,3
-1.6117915569531989,1,0,0,0.23129424376599236,1.7192939360100026,1.2606589669657167,0,1,2,2
-0.38180042812561643,0,2,0,1.2562858806081632,1.5611202335279692,2.4577932337232147,0,1,0,0
-0.8290699295174645,0,0,0,-1.379406899843133,-1.6546168994273243,-1.2560509876593566,1,1,2,2
0.2891038239621558,0,2,1,0.13367599263816657,-0.3698449440371564,-0.11822746084882733,1,1,2,2
0.4009211993101178,1,2,0,1.3050950061720759,-0.959621725283074,0.0720045417034332,2,1,0,2
1.2954602020938142,1,3,0,-0.6960791419483525,-0.29196948876700884,-0.6201270762109967,1,1,2,1
1.5750036404637193,1,2,2,0.13367599263816657,0.7740589655976781,0.5777187482240176,0,1,0,3
0.5127385746580799,0,2,1,1.646758885119466,0.6806084192735008,1.993943228906133,1,1,2,3
-1.0527046802133886,0,2,2,-1.2817886487153072,-1.0925291689441257,-1.1643509982410776,1,0,1,2
-1.1086133678873695,0,3,0,-1.1841703975874815,-1.3656124320914431,-1.1650411556876914,2,1,0,0
-0.9408873048654266,0,2,0,-0.5984608908205268,-0.35842321059753457,-0.5801888952887415,1,1,2,1
1.2954602020938142,0,0,0,1.646758885119466,-0.5605532811653844,0.6609495962625338,0,1,0,2
1.6868210158116812,0,1,1,-0.500842639692701,1.6310350867038355,0.26133773455777815,0,1,2,2
-1.3881568062572747,1,0,0,-1.379406899843133,-0.6640411083910472,-1.1537525338864913,2,1,0,2
0.5686472623320609,1,1,1,0.37772162045773106,-0.9803885133551131,-0.37691345200125564,1,1,2,3
0.848190700701966,0,1,0,1.4027132572999017,-0.15871593197142295,0.9344552473151159,0,1,0,2
-0.9967959925394076,0,1,0,0.37772162045773106,0.1482864183602256,0.395426231336677,1,1,0,2
1.183642826745852,1,1,2,0.4265307460216439,0.010879503950231944,0.3257631296905037,0,1,2,1
1.3513688897677951,1,2,0,-1.0865521464596557,-0.43872145780942007,-0.9318856400022422,1,1,2,2
0.009560385592250718,0,0,0,-1.33059777427922,0.8083241659165428,-0.914765455280043,0,0,1,2
1.407277577441776,0,3,0,0.4753398715855568,-0.8762084598603824,-0.24620084164726552,1,1,0,2
-1.3322481185832937,1,1,0,1.2562858806081632,-1.6449257316603725,-0.6137391072865261,1,1,0,3
1.239551514419833,1,3,0,1.3050950061720759,-0.7163041917056795,0.3109916203098814,1,0,1,2
0.17728644861419376,1,2,0,-1.33059777427922,-1.4421034348234547,-1.215524300387276,1,1,0,2
-0.38180042812561643,1,2,0,1.5491406339916405,1.700949939879701,2.9753845683948246,1,1,2,0
-0.9967959925394076,0,3,0,-0.15917876074531076,-0.19021222721401584,-0.21074600909913632,0,1,2,0
-0.10225698975571132,1,1,0,-0.20798788630922366,0.453904316153738,0.07366840965612201,2,1,0,1
0.904099388375947,0,3,0,-0.8425065186400912,0.7969024324769212,-0.41385560059712584,2,1,2,0
-1.1086133678873695,1,0,1,-1.4770251509709589,0.2773866175414037,-1.1181692999529456,0,1,2,0
-1.5558828692792177,1,0,0,-1.1841703975874815,-0.9554683676686659,-1.085903101809326,1,1,0,0
0.17728644861419376,1,3,1,1.5003315084277276,1.4887825884103658,2.710364108895183,0,1,2,1
0.12137776094021276,1,1,1,-0.9889338953318298,-1.1022203367110774,-1.036142214902709,0,1,2,1
1.239551514419833,0,1,0,-0.8913156442040041,0.7190269772067737,-0.49250679922245366,0,1,2,2
-0.10225698975571132,0,2,0,1.2074767550442502,1.442057315248277,2.281653283220414,1,1,0,0
0.34501251163613683,0,0,1,-0.7936973930761784,-0.5460165295149568,-0.7671841129169612,1,1,2,2
0.17728644861419376,0,0,0,-1.1841703975874815,1.2565406751380588,-0.6723436396137039,0,1,2,0
0.7363733253540039,1,3,0,0.5241489971494697,0.84362770563901,1.0211368825867,0,1,2,2
-1.6117915569531989,0,3,0,-1.1841703975874815,-1.1534450806221077,-1.1180087982211748,1,1,2,0
0.792282013027985,1,1,1,-1.1841703975874815,-0.5352870223444031,-1.0137308230898052,1,1,2,2
-0.7731612418434836,0,2,0,-0.4520335141287881,-0.40999406764309904,-0.5227185751994093,1,1,0,2
-1.6677002446271798,0,2,0,-0.30560613743704945,1.1039047828085697,0.28126134952823745,2,1,2,1
-0.10225698975571132,0,0,0,1.0122402527885985,-1.1683279454070694,-0.2547502338929137,1,1,0,0
1.07182545139789,0,3,2,0.18248511820207947,-0.3006223171303586,-0.04025571955466167,0,1,2,0
-0.15816567742969234,0,2,0,0.13367599263816657,0.26423431842911177,0.27018137997833924,0,1,2,0
